ext_index,ref_index,match_found,candidate_count,match_score,ext_polymer_bigsmiles,ext_phase1,ext_phase2,ext_phase_method,ext_T,ext_T_meas,ext_T_alt,ext_Mn,ext_Mw,ext_D,ext_N,ext_name1,ext_f1,ext_f_tot1,ext_w1,ext_rho1,ext_name2,ext_f2,ext_f_tot2,ext_w2,ext_rho2,ext_paper,ext_name1_norm,ext_name2_norm,ext_phase1_norm,ext_phase2_norm,ext_pair_key,ext_comp1_value,ext_comp1_source_col,ext_source_kind,ref_source_sheet,ref_ind,ref_ORCID,ref_DOI,ref_phase1,ref_phase2,ref_phase_method,ref_T,ref_T_meas,ref_T_alt,ref_notes,ref_BigSMILES,ref_Mn,ref_Mw,ref_D,ref_N,ref_name1,ref_f1,ref_f_tot1,ref_w1,ref_rho1,ref_name2,ref_f2,ref_f_tot2,ref_w2,ref_rho2,ref_name1_norm,ref_name2_norm,ref_phase1_norm,ref_phase2_norm,ref_pair_key,ref_comp1_value,ref_comp1_source_col,ref_source_kind,name_pair_match,phase1_match_when_present,phase2_match_when_present,comp_abs_error,composition_match_relaxed,composition_match_strict,Mn_rel_error,mn_match_relaxed,mn_match_strict,row_exact_names_phases,row_relaxed_correct,row_strict_correct,row_outcome
218,230.0,True,168,20.133333333333336,{[<1]PEP[>1]}{[<1]PLA[>1]},lamellar,,SAXS/DMA,,,,,,1.67,,PEP,0.36,0.64,,0.856,PLA,0.64,0.64,,1.265,effects-of-polydispersity-on-the-order-disorder-transition-in-block-copolymer-melts,pep,pla,lamellar,,pep|pla,0.36,f1,extracted,diblock,320,0000-0001-8255-3853,https://doi.org/10.1021/ma070962r,lamellar,,,174.85000000000002,174.85000000000002,,,"{[][<]C(C)C(=O)O[>][<]}{[$][$]CCC(C)C[$],[$]CC(C(C)C)[$],[$]CC(C)(CC)[$][]}",2397.5907149376,2661.325693580736,1.11,26.1,PLA,0.498,0.498,,1.265,PEP,0.502,0.502,,0.856,pla,pep,lamellar,,pep|pla,0.498,f1,reference,True,True,True,0.138,False,False,,True,True,True,False,False,name pair only
219,249.0,True,820,5.300000000000001,{[<1]PS[>1]}{[<1]PI[>1]},cylinders,,SAXS/DMA,,,,,,1.07,,PS,0.29,0.29,,1.05,PI,0.71,0.71,,0.9,effects-of-polydispersity-on-the-order-disorder-transition-in-block-copolymer-melts,ps,pi,cylinder,,pi|ps,0.29,f1,extracted,diblock,339,0000-0001-8255-3853,https://doi.org/10.1021/ma070962r,cylinder,disordered,,146.85000000000002,146.85000000000002,,,"{[][$]CC(c1ccccc1)[$][$]}{[$][$]C\C=C(C)/C[$],[$]C\C=C(C)\C[$],[$]CC(C(C)=C)[$],[$]CC(C)(C=C)[$][]}",23789.5754544,24979.054227120003,1.05,291.0,PS,0.287,0.287,,1.05,PI,0.7130000000000001,0.7130000000000001,,0.9,ps,pi,cylinder,disordered,pi|ps,0.287,f1,reference,True,True,True,0.0030000000000000027,True,True,,True,True,True,True,True,strict correct
220,251.0,True,819,5.5,{[<1]PS[>1]}{[<1]PI[>1]},cylinders,,SAXS/DMA,,,,,,1.13,,PS,0.29,0.29,,1.05,PI,0.71,0.71,,0.9,effects-of-polydispersity-on-the-order-disorder-transition-in-block-copolymer-melts,ps,pi,cylinder,,pi|ps,0.29,f1,extracted,diblock,341,0000-0001-8255-3853,https://doi.org/10.1021/ma070962r,cylinder,disordered,,137.85000000000002,137.85000000000002,,,"{[][$]CC(c1ccccc1)[$][$]}{[$][$]C\C=C(C)/C[$],[$]C\C=C(C)\C[$],[$]CC(C(C)=C)[$],[$]CC(C)(C=C)[$][]}",19645.23456,21020.400979200003,1.07,240.0,PS,0.295,0.295,,1.05,PI,0.7050000000000001,0.7050000000000001,,0.9,ps,pi,cylinder,disordered,pi|ps,0.295,f1,reference,True,True,True,0.0050000000000000044,True,True,,True,True,True,True,True,strict correct
221,431.0,True,818,7.295311406578021,{[<1]PS[>1]}{[<1]PI[>1]},cylinders,,SAXS/DMA,,,,,,1.15,,PS,0.3,0.3,,1.05,PI,0.7,0.7,,0.9,effects-of-polydispersity-on-the-order-disorder-transition-in-block-copolymer-melts,ps,pi,cylinder,,pi|ps,0.3,f1,extracted,diblock,528,0000-0003-0868-3793,https://doi.org/10.1021/ma00240a031,cylinder,,,25.0,,25.0,,"{[][$]CC(c1ccccc1)[$][$]}{[$][$]C\C=C(C)/C[$],[$]C\C=C(C)\C[$],[$]CC(C(C)=C)[$],[$]CC(C)(C=C)[$][]}",70060.0,80569.0,1.15,,PS,0.3229531140657802,0.3229531140657802,0.355,1.05,PI,0.6770468859342198,0.6770468859342198,0.645,0.91,ps,pi,cylinder,,pi|ps,0.3229531140657802,f1,reference,True,True,True,0.02295311406578021,True,False,,True,True,True,True,False,relaxed correct
222,252.0,True,817,5.4,{[<1]PS[>1]}{[<1]PI[>1]},lamellar,,SAXS/DMA,,,,,,1.21,,PS,0.52,0.52,,1.05,PI,0.48,0.48,,0.9,effects-of-polydispersity-on-the-order-disorder-transition-in-block-copolymer-melts,ps,pi,lamellar,,pi|ps,0.52,f1,extracted,diblock,342,0000-0001-8255-3853,https://doi.org/10.1021/ma070962r,lamellar,disordered,,249.85,249.85,,,"{[][$]CC(c1ccccc1)[$][$]}{[$][$]C\C=C(C)/C[$],[$]C\C=C(C)\C[$],[$]CC(C(C)=C)[$],[$]CC(C)(C=C)[$][]}",30926.030687999995,37420.49713247999,1.21,365.0,PS,0.516,0.516,,1.05,PI,0.484,0.484,,0.9,ps,pi,lamellar,disordered,pi|ps,0.516,f1,reference,True,True,True,0.0040000000000000036,True,True,,True,True,True,True,True,strict correct
223,4475.0,True,816,5.2,{[<1]PS[>1]}{[<1]PI[>1]},lamellar,,SAXS/DMA,,,,,,1.29,,PS,0.51,0.51,,1.05,PI,0.49,0.49,,0.9,effects-of-polydispersity-on-the-order-disorder-transition-in-block-copolymer-melts,ps,pi,lamellar,,pi|ps,0.51,f1,extracted,diblock,4766,0000-0002-3872-2004,https://doi.org/10.1021/ma00118a038,lamellar,,rheology,87.8885596420893,87.8885596420893,,"Sample SI-R, Figure 3","[H]{[$][$]CC(c1ccccc1)[$][$]}{[$][$]C\C=C(C)/C[$],[$]C\C=C(C)\C[$],[$]CC(C(C)=C)[$],[$]CC(C)(C=C)[$][$]}C(C)CC",14018.691588785046,15000.0,1.07,177.0,PS,0.508,0.508,,,PI,0.492,0.492,,,ps,pi,lamellar,,pi|ps,0.508,f1,reference,True,True,True,0.0020000000000000018,True,True,,True,True,True,True,True,strict correct
224,3402.0,True,815,5.0,{[<1]PS[>1]}{[<1]PI[>1]},lamellar,,SAXS/DMA,,,,,,1.34,,PS,0.5,0.5,,1.05,PI,0.5,0.5,,0.9,effects-of-polydispersity-on-the-order-disorder-transition-in-block-copolymer-melts,ps,pi,lamellar,,pi|ps,0.5,f1,extracted,diblock,3693,0000-0003-3977-1278,https://doi.org/10.1021/ma00091a024,lamellar,,rheology,109.970128075189,109.970128075189,,"Sample 14PI-PS1, Figure 5","{[][$]CC(c1ccccc1)[$][$]}{[$][$]C\C=C(C)/C[$],[$]C\C=C(C)\C[$],[$]CC(C(C)=C)[$],[$]CC(C)(C=C)[$][]}",18000.0,,,,PS,0.5,0.5,,,PI,0.5,0.5,,,ps,pi,lamellar,,pi|ps,0.5,f1,reference,True,True,True,0.0,True,True,,True,True,True,True,True,strict correct
225,255.0,True,814,5.0,{[<1]PS[>1]}{[<1]PI[>1]},gyroid,,SAXS/DMA,,,,,,1.04,,PS,0.64,0.64,,1.05,PI,0.36,0.36,,0.9,effects-of-polydispersity-on-the-order-disorder-transition-in-block-copolymer-melts,ps,pi,gyroid,,pi|ps,0.64,f1,extracted,diblock,345,0000-0001-8255-3853,https://doi.org/10.1021/ma070962r,gyroid ,disordered,,159.85000000000002,159.85000000000002,,,"{[][$]CC(c1ccccc1)[$][$]}{[$][$]C\C=C(C)/C[$],[$]C\C=C(C)\C[$],[$]CC(C(C)=C)[$],[$]CC(C)(C=C)[$][]}",19254.098304,20409.34420224,1.06,223.0,PS,0.64,0.64,,1.05,PI,0.36,0.36,,0.9,ps,pi,gyroid,disordered,pi|ps,0.64,f1,reference,True,True,True,0.0,True,True,,True,True,True,True,True,strict correct
226,125.0,True,813,6.300000000000001,{[<1]PS[>1]}{[<1]PI[>1]},gyroid,,SAXS/DMA,,,,,,1.12,,PS,0.64,0.64,,1.05,PI,0.36,0.36,,0.9,effects-of-polydispersity-on-the-order-disorder-transition-in-block-copolymer-melts,ps,pi,gyroid,,pi|ps,0.64,f1,extracted,diblock,143,0000-0002-6803-048X,https://doi.org/10.1021/ma900205s,gyroid ,disordered,SAXS,160.0,160.0,,,"{[][$]C\C=C(C)/C[$],[$]C\C=C(C)\C[$],[$]CC(C(C)=C)[$],[$]CC(C)(C=C)[$][$]}{[$][$]CC(c1ccccc1)[$][]}",25400.0,25908.0,1.02,,PI,0.643,0.643,,,PS,0.357,0.357,,,pi,ps,gyroid,disordered,pi|ps,0.643,f1,reference,True,True,True,0.0030000000000000027,True,True,,True,True,True,True,True,strict correct
227,135.0,True,812,6.1,{[<1]PS[>1]}{[<1]PI[>1]},gyroid,,SAXS/DMA,,,,,,1.25,,PS,0.65,0.65,,1.05,PI,0.35,0.35,,0.9,effects-of-polydispersity-on-the-order-disorder-transition-in-block-copolymer-melts,ps,pi,gyroid,,pi|ps,0.65,f1,extracted,diblock,153,0000-0002-6803-048X,https://doi.org/10.1021/ma900205s,gyroid,,SAXS,155.0,155.0,,,"{[][$]C\C=C(C)/C[$],[$]C\C=C(C)\C[$],[$]CC(C(C)=C)[$],[$]CC(C)(C=C)[$][$]}{[$][$]CC(c1ccccc1)[$][]}",27100.0,27371.0,1.01,,PI,0.649,0.649,,,PS,0.351,0.351,,,pi,ps,gyroid,,pi|ps,0.649,f1,reference,True,True,True,0.0010000000000000009,True,True,,True,True,True,True,True,strict correct
228,258.0,True,1255,6.942857142857139,"{[<1]styrene[>1],[<1]2-vinylpyridine[>1]}",HEX,,SANS,,,,,,,203.0,PS,0.34,0.34,,1.01,PVP,0.66,0.66,,1.09,phase-behavior-of-polystyrene-poly(2-vinylpyridine)-diblock-copolymers,ps,pvp,hex,,ps|pvp,0.34,f1,extracted,diblock,348,0000-0003-0438-4091,https://doi.org/10.1021/ma951714a,cylinder,disordered,,207.0,207.0,,N = Mn/(vref*(pA*phia+pB*phiB)),CCC(C){[$][$]CC(c1ccccc1)[$][$]}{[$][$]CC(c1ncccc1)[$][$]}[H],13548.734808,,,203.0,PS,0.348,0.348,,1.05,P2VP,0.652,0.652,,1.14,ps,p2vp,cylinder,disordered,p2vp|ps,0.348,f1,reference,False,False,True,0.007999999999999952,True,True,,True,True,False,False,False,matched but incorrect
229,259.0,True,1254,5.142857142857143,"{[<1]styrene[>1],[<1]2-vinylpyridine[>1]}",HPL,,TEM,,,,,,,192.0,PS,0.375,0.375,,1.01,PVP,0.625,0.625,,1.09,phase-behavior-of-polystyrene-poly(2-vinylpyridine)-diblock-copolymers,ps,pvp,hpl,,ps|pvp,0.375,f1,extracted,diblock,349,0000-0003-0438-4091,https://doi.org/10.1021/ma951714a,HPL,gyroid,,146.0,146.0,,vref = 100 A^3/seg,CCC(C){[$][$]CC(c1ccccc1)[$][$]}{[$][$]CC(c1ncccc1)[$][$]}[H],12786.479999999998,,,192.0,PS,0.375,0.375,,1.05,P2VP,0.625,0.625,,1.14,ps,p2vp,hpl,gyroid,p2vp|ps,0.375,f1,reference,False,True,True,0.0,True,True,,True,True,False,False,False,matched but incorrect
230,261.0,True,1253,6.142857142857143,"{[<1]styrene[>1],[<1]2-vinylpyridine[>1]}",LAM,,TEM,,,,,,,209.0,PS,0.399,0.399,,1.01,PVP,0.601,0.601,,1.09,phase-behavior-of-polystyrene-poly(2-vinylpyridine)-diblock-copolymers,ps,pvp,lam,,ps|pvp,0.399,f1,extracted,diblock,351,0000-0003-0438-4091,https://doi.org/10.1021/ma951714a,lamellar,disordered,,232.0,232.0,,,CCC(C){[$][$]CC(c1ccccc1)[$][$]}{[$][$]CC(c1ncccc1)[$][$]}[H],13891.439562,,,209.0,PS,0.399,0.399,,1.05,P2VP,0.601,0.601,,1.14,ps,p2vp,lamellar,disordered,p2vp|ps,0.399,f1,reference,False,False,True,0.0,True,True,,True,True,False,False,False,matched but incorrect
231,262.0,True,1252,6.142857142857143,"{[<1]styrene[>1],[<1]2-vinylpyridine[>1]}",LAM,,TEM,,,,,,,143.0,PS,0.497,0.497,,1.01,PVP,0.503,0.503,,1.09,phase-behavior-of-polystyrene-poly(2-vinylpyridine)-diblock-copolymers,ps,pvp,lam,,ps|pvp,0.497,f1,extracted,diblock,352,0000-0003-0438-4091,https://doi.org/10.1021/ma951714a,lamellar,disordered,,180.0,180.0,,,CCC(C){[$][$]CC(c1ccccc1)[$][$]}{[$][$]CC(c1ncccc1)[$][$]}[H],9428.741322,,,143.0,PS,0.497,0.497,,1.05,P2VP,0.503,0.503,,1.14,ps,p2vp,lamellar,disordered,p2vp|ps,0.497,f1,reference,False,False,True,0.0,True,True,,True,True,False,False,False,matched but incorrect
232,263.0,True,1251,6.142857142857143,"{[<1]styrene[>1],[<1]2-vinylpyridine[>1]}",LAM,,TEM,,,,,,,200.0,PS,0.5,0.5,,1.01,PVP,0.5,0.5,,1.09,phase-behavior-of-polystyrene-poly(2-vinylpyridine)-diblock-copolymers,ps,pvp,lam,,ps|pvp,0.5,f1,extracted,diblock,353,0000-0003-0438-4091,https://doi.org/10.1021/ma951714a,lamellar,disordered,,250.0,250.0,,,CCC(C){[$][$]CC(c1ccccc1)[$][$]}{[$][$]CC(c1ncccc1)[$][$]}[H],13183.799999999996,,,200.0,PS,0.5,0.5,,1.05,P2VP,0.5,0.5,,1.14,ps,p2vp,lamellar,disordered,p2vp|ps,0.5,f1,reference,False,False,True,0.0,True,True,,True,True,False,False,False,matched but incorrect
233,264.0,True,1250,6.142857142857143,"{[<1]styrene[>1],[<1]2-vinylpyridine[>1]}",LAM,,TEM,,,,,,,229.0,PS,0.503,0.503,,1.01,PVP,0.497,0.497,,1.09,phase-behavior-of-polystyrene-poly(2-vinylpyridine)-diblock-copolymers,ps,pvp,lam,,ps|pvp,0.503,f1,extracted,diblock,354,0000-0003-0438-4091,https://doi.org/10.1021/ma951714a,lamellar,disordered,,297.0,297.0,,,CCC(C){[$][$]CC(c1ccccc1)[$][$]}{[$][$]CC(c1ncccc1)[$][$]}[H],15091.728834,,,229.0,PS,0.503,0.503,,1.05,P2VP,0.497,0.497,,1.14,ps,p2vp,lamellar,disordered,p2vp|ps,0.503,f1,reference,False,False,True,0.0,True,True,,True,True,False,False,False,matched but incorrect
234,265.0,True,1249,6.142857142857143,"{[<1]styrene[>1],[<1]2-vinylpyridine[>1]}",LAM,,TEM,,,,,,,171.0,PS,0.504,0.504,,1.01,PVP,0.496,0.496,,1.09,phase-behavior-of-polystyrene-poly(2-vinylpyridine)-diblock-copolymers,ps,pvp,lam,,ps|pvp,0.504,f1,extracted,diblock,355,0000-0003-0438-4091,https://doi.org/10.1021/ma951714a,lamellar,disordered,,212.0,212.0,,,CCC(C){[$][$]CC(c1ccccc1)[$][$]}{[$][$]CC(c1ncccc1)[$][$]}[H],11268.443088,,,171.0,PS,0.504,0.504,,1.05,P2VP,0.496,0.496,,1.14,ps,p2vp,lamellar,disordered,p2vp|ps,0.504,f1,reference,False,False,True,0.0,True,True,,True,True,False,False,False,matched but incorrect
235,266.0,True,1248,6.142857142857143,"{[<1]styrene[>1],[<1]2-vinylpyridine[>1]}",LAM,,TEM,,,,,,,157.0,PS,0.505,0.505,,1.01,PVP,0.495,0.495,,1.09,phase-behavior-of-polystyrene-poly(2-vinylpyridine)-diblock-copolymers,ps,pvp,lam,,ps|pvp,0.505,f1,extracted,diblock,356,0000-0003-0438-4091,https://doi.org/10.1021/ma951714a,lamellar,disordered,,185.0,185.0,,,CCC(C){[$][$]CC(c1ccccc1)[$][$]}{[$][$]CC(c1ncccc1)[$][$]}[H],10345.029869999998,,,157.0,PS,0.505,0.505,,1.05,P2VP,0.495,0.495,,1.14,ps,p2vp,lamellar,disordered,p2vp|ps,0.505,f1,reference,False,False,True,0.0,True,True,,True,True,False,False,False,matched but incorrect
236,267.0,True,1247,6.142857142857143,"{[<1]styrene[>1],[<1]2-vinylpyridine[>1]}",HPL,,TEM,,,,,,,208.0,PS,0.632,0.632,,1.01,PVP,0.368,0.368,,1.09,phase-behavior-of-polystyrene-poly(2-vinylpyridine)-diblock-copolymers,ps,pvp,hpl,,ps|pvp,0.632,f1,extracted,diblock,357,0000-0003-0438-4091,https://doi.org/10.1021/ma951714a,lamellar,disordered,,233.0,233.0,,,CCC(C){[$][$]CC(c1ccccc1)[$][$]}{[$][$]CC(c1ncccc1)[$][$]}[H],13562.395392,,,208.0,PS,0.632,0.632,,1.05,P2VP,0.368,0.368,,1.14,ps,p2vp,lamellar,disordered,p2vp|ps,0.632,f1,reference,False,False,True,0.0,True,True,,True,True,False,False,False,matched but incorrect
237,268.0,True,1246,6.142857142857143,"{[<1]styrene[>1],[<1]2-vinylpyridine[>1]}",HEX,,TEM,,,,,,,196.0,PS,0.652,0.652,,1.01,PVP,0.348,0.348,,1.09,phase-behavior-of-polystyrene-poly(2-vinylpyridine)-diblock-copolymers,ps,pvp,hex,,ps|pvp,0.652,f1,extracted,diblock,358,0000-0003-0438-4091,https://doi.org/10.1021/ma951714a,HPL,disordered,,175.0,175.0,,,CCC(C){[$][$]CC(c1ccccc1)[$][$]}{[$][$]CC(c1ncccc1)[$][$]}[H],12758.710944,,,196.0,PS,0.652,0.652,,1.05,P2VP,0.348,0.348,,1.14,ps,p2vp,hpl,disordered,p2vp|ps,0.652,f1,reference,False,False,True,0.0,True,True,,True,True,False,False,False,matched but incorrect
238,269.0,True,1245,6.142857142857143,"{[<1]styrene[>1],[<1]2-vinylpyridine[>1]}",DIS,,TEM,,,,,,,209.0,PS,0.703,0.703,,1.01,PVP,0.297,0.297,,1.09,phase-behavior-of-polystyrene-poly(2-vinylpyridine)-diblock-copolymers,ps,pvp,disordered,,ps|pvp,0.703,f1,extracted,diblock,359,0000-0003-0438-4091,https://doi.org/10.1021/ma951714a,cylinder,disordered,,210.0,210.0,,,CCC(C){[$][$]CC(c1ccccc1)[$][$]}{[$][$]CC(c1ncccc1)[$][$]}[H],13547.201513999998,,,209.0,PS,0.703,0.703,,1.05,P2VP,0.297,0.297,,1.14,ps,p2vp,cylinder,disordered,p2vp|ps,0.703,f1,reference,False,False,True,0.0,True,True,,True,True,False,False,False,matched but incorrect
239,280.0,True,811,11.405593406593406,"{[<]I[>],[<]S[>]}",spheres,,DMS,,,,5.44,,,,polyisoprene,0.242,0.242,,0.9,polystyrene,0.758,0.758,,1.05,polyisoprene-polystyrene-diblock-copolymer-phase-diagram-near-the-order-disorder-transition,pi,ps,sphere,,pi|ps,0.242,f1,extracted,diblock,370,0000-0003-3977-1278,https://doi.org/10.1021/ma00130a012,sphere,disordered,,309.0,309.0,,,"{[][$]C\C=C(C)/C[$],[$]C\C=C(C)\C[$],[$]CC(C(C)=C)[$],[$]CC(C)(C=C)[$][$]}{[$][$]CC(c1ccccc1)[$][]}",54400.0,,,,PI,0.242,0.242,,,PS,0.758,0.758,,,pi,ps,sphere,disordered,pi|ps,0.242,f1,reference,True,True,True,0.0,True,True,0.9999,False,False,True,False,False,name pair only
240,425.0,True,810,11.836210213222708,"{[<]I[>],[<]S[>]}",lamellar,,"DMS,TEM",120.0,,293.0,1.7,,,,polyisoprene,0.54,0.54,,0.9,polystyrene,0.46,0.46,,1.05,polyisoprene-polystyrene-diblock-copolymer-phase-diagram-near-the-order-disorder-transition,pi,ps,lamellar,,pi|ps,0.54,f1,extracted,diblock,522,0000-0003-0868-3793,https://doi.org/10.1021/ma00240a031,lamellar,,,25.0,,25.0,,"{[][$]CC(c1ccccc1)[$][$]}{[$][$]C\C=C(C)/C[$],[$]C\C=C(C)\C[$],[$]CC(C(C)=C)[$],[$]CC(C)(C=C)[$][]}",37770.0,42680.1,1.13,,PS,0.5427622074544929,0.5427622074544929,0.578,1.05,PI,0.4572377925455071,0.4572377925455071,0.422,0.91,ps,pi,lamellar,,pi|ps,0.5427622074544929,f1,reference,True,True,True,0.0027622074544928488,True,True,0.9999549907333863,False,False,True,False,False,name pair only
241,4476.0,True,809,9.760439560439563,"{[<]I[>],[<]S[>]}",lamellar,,"DMS,TEM",124.0,,309.0,,,,,polyisoprene,0.54,0.54,,0.9,polystyrene,0.46,0.46,,1.05,polyisoprene-polystyrene-diblock-copolymer-phase-diagram-near-the-order-disorder-transition,pi,ps,lamellar,,pi|ps,0.54,f1,extracted,diblock,4767,0000-0002-3872-2004,https://doi.org/10.1021/ma00118a038,lamellar,,rheology,87.1835841419247,87.1835841419247,,"""For SI-R (Figure 3) and SI-X (Figure 4), which have lamellar microdomains (see Figure 2), a precipitous drop in G' is observed at or near a ce25ain critical temperature, and we tentatively conclude that the Todt for SI-R is ca. 95 °C and the Todt for SI-X is ca. 115 °C. ""","[H]{[$][$]CC(c1ccccc1)[$][$]}{[$][$]C\C=C(C)/C[$],[$]C\C=C(C)\C[$],[$]CC(C(C)=C)[$],[$]CC(C)(C=C)[$][$]}C(C)CC",14018.691588785046,15000.0,1.07,177.0,PS,0.508,0.508,,,PI,0.492,0.492,,,ps,pi,lamellar,,pi|ps,0.508,f1,reference,True,True,True,0.03200000000000003,True,False,,True,True,True,True,False,relaxed correct
242,282.0,True,808,11.405593406593406,"{[<]I[>],[<]S[>]}",lamellar,,"DMS,TEM",247.0,,,3.46,,,,polyisoprene,0.626,0.626,,0.9,polystyrene,0.374,0.374,,1.05,polyisoprene-polystyrene-diblock-copolymer-phase-diagram-near-the-order-disorder-transition,pi,ps,lamellar,,pi|ps,0.626,f1,extracted,diblock,372,0000-0003-3977-1278,https://doi.org/10.1021/ma00130a012,lamellar,disordered,,247.0,247.0,,,"{[][$]C\C=C(C)/C[$],[$]C\C=C(C)\C[$],[$]CC(C(C)=C)[$],[$]CC(C)(C=C)[$][$]}{[$][$]CC(c1ccccc1)[$][]}",34600.0,,,,PI,0.626,0.626,,,PS,0.374,0.374,,,pi,ps,lamellar,disordered,pi|ps,0.626,f1,reference,True,True,True,0.0,True,True,0.9999,False,False,True,False,False,name pair only
243,283.0,True,807,11.405593406593404,"{[<]I[>],[<]S[>]}",lamellar,,"DMS,TEM",267.0,,,3.98,,,,polyisoprene,0.642,0.642,,0.9,polystyrene,0.358,0.358,,1.05,polyisoprene-polystyrene-diblock-copolymer-phase-diagram-near-the-order-disorder-transition,pi,ps,lamellar,,pi|ps,0.642,f1,extracted,diblock,373,0000-0003-3977-1278,https://doi.org/10.1021/ma00130a012,lamellar,disordered,,267.0,267.0,,,"{[][$]C\C=C(C)/C[$],[$]C\C=C(C)\C[$],[$]CC(C(C)=C)[$],[$]CC(C)(C=C)[$][$]}{[$][$]CC(c1ccccc1)[$][]}",39800.0,,,,PI,0.642,0.642,,,PS,0.358,0.358,,,pi,ps,lamellar,disordered,pi|ps,0.642,f1,reference,True,True,True,0.0,True,True,0.9998999999999999,False,False,True,False,False,name pair only
244,284.0,True,806,11.405593406593406,"{[<]I[>],[<]S[>]}",lamellar,,"DMS,TEM",190.0,,279.0,3.95,,,,polyisoprene,0.651,0.651,,0.9,polystyrene,0.349,0.349,,1.05,polyisoprene-polystyrene-diblock-copolymer-phase-diagram-near-the-order-disorder-transition,pi,ps,lamellar,,pi|ps,0.651,f1,extracted,diblock,374,0000-0003-3977-1278,https://doi.org/10.1021/ma00130a012,lamellar,HPL,,190.0,190.0,,,"{[][$]C\C=C(C)/C[$],[$]C\C=C(C)\C[$],[$]CC(C(C)=C)[$],[$]CC(C)(C=C)[$][$]}{[$][$]CC(c1ccccc1)[$][]}",39500.0,,,,PI,0.651,0.651,,,PS,0.349,0.349,,,pi,ps,lamellar,hpl,pi|ps,0.651,f1,reference,True,True,True,0.0,True,True,0.9999000000000001,False,False,True,False,False,name pair only
245,289.0,True,805,11.405593406593406,"{[<]I[>],[<]S[>]}",gyroid,,"SAXS,SANS,TEM,DMS",210.0,,221.0,3.97,,,,polyisoprene,0.664,0.664,,0.9,polystyrene,0.336,0.336,,1.05,polyisoprene-polystyrene-diblock-copolymer-phase-diagram-near-the-order-disorder-transition,pi,ps,gyroid,,pi|ps,0.664,f1,extracted,diblock,379,0000-0003-3977-1278,https://doi.org/10.1021/ma00130a012,gyroid,disordered,,268.0,268.0,,,"{[][$]C\C=C(C)/C[$],[$]C\C=C(C)\C[$],[$]CC(C(C)=C)[$],[$]CC(C)(C=C)[$][$]}{[$][$]CC(c1ccccc1)[$][]}",39700.0,,,,PI,0.664,0.664,,,PS,0.3359999999999999,0.3359999999999999,,,pi,ps,gyroid,disordered,pi|ps,0.664,f1,reference,True,True,True,0.0,True,True,0.9999,False,False,True,False,False,name pair only
246,292.0,True,804,11.405593406593406,"{[<]I[>],[<]S[>]}",gyroid,,"SAXS,SANS,TEM,DMS",198.0,,252.0,3.99,,,,polyisoprene,0.675,0.675,,0.9,polystyrene,0.325,0.325,,1.05,polyisoprene-polystyrene-diblock-copolymer-phase-diagram-near-the-order-disorder-transition,pi,ps,gyroid,,pi|ps,0.675,f1,extracted,diblock,382,0000-0003-3977-1278,https://doi.org/10.1021/ma00130a012,gyroid,cylinder,,252.0,252.0,,,"{[][$]C\C=C(C)/C[$],[$]C\C=C(C)\C[$],[$]CC(C(C)=C)[$],[$]CC(C)(C=C)[$][$]}{[$][$]CC(c1ccccc1)[$][]}",39900.0,,,,PI,0.675,0.675,,,PS,0.3249999999999999,0.3249999999999999,,,pi,ps,gyroid,cylinder,pi|ps,0.675,f1,reference,True,True,True,0.0,True,True,0.9999,False,False,True,False,False,name pair only
247,294.0,True,803,12.405593406593404,"{[<]I[>],[<]S[>]}",cylindrical,,"TEM,SAXS,SANS,DMS",134.0,,267.0,3.98,,,,polyisoprene,0.692,0.692,,0.9,polystyrene,0.308,0.308,,1.05,polyisoprene-polystyrene-diblock-copolymer-phase-diagram-near-the-order-disorder-transition,pi,ps,cylindrical,,pi|ps,0.692,f1,extracted,diblock,384,0000-0003-3977-1278,https://doi.org/10.1021/ma00130a012,gyroid,cylinder,,166.0,166.0,,,"{[][$]C\C=C(C)/C[$],[$]C\C=C(C)\C[$],[$]CC(C(C)=C)[$],[$]CC(C)(C=C)[$][$]}{[$][$]CC(c1ccccc1)[$][]}",39800.0,,,,PI,0.692,0.692,,,PS,0.308,0.308,,,pi,ps,gyroid,cylinder,pi|ps,0.692,f1,reference,True,False,True,0.0,True,True,0.9998999999999999,False,False,False,False,False,name pair only
248,296.0,True,802,12.405593406593406,"{[<]I[>],[<]S[>]}",cylindrical,,"TEM,DMS",166.0,,265.0,3.47,,,,polyisoprene,0.704,0.704,,0.9,polystyrene,0.296,0.296,,1.05,polyisoprene-polystyrene-diblock-copolymer-phase-diagram-near-the-order-disorder-transition,pi,ps,cylindrical,,pi|ps,0.704,f1,extracted,diblock,386,0000-0003-3977-1278,https://doi.org/10.1021/ma00130a012,cylinder,disordered,,177.0,177.0,,,"{[][$]C\C=C(C)/C[$],[$]C\C=C(C)\C[$],[$]CC(C(C)=C)[$],[$]CC(C)(C=C)[$][$]}{[$][$]CC(c1ccccc1)[$][]}",34700.0,,,,PI,0.704,0.704,,,PS,0.296,0.296,,,pi,ps,cylinder,disordered,pi|ps,0.704,f1,reference,True,False,True,0.0,True,True,0.9999,False,False,False,False,False,name pair only
