canonical_smiles,iupac_name,solvent,peak_absorption,peak_emission,quantum_yield,molar_absorptivity,lifetime,comments,paper,iupac_resolved,smiles_resolved,inchi_resolved
F[B-]1(F)n2cccc2C=C2C=CC=[N+]21,BODIPY,null,387.0,336.0,null,null,null,absorption spectrum enhanced by Na5083 in edge and vertex configurations,chemrxiv_10.26434_SLASH_chemrxiv-2024-h06cg,Yes,No,No
Nc1nccs1,2-aminothiazole,aqueous phosphate buffer,264.5,null,0.475,null,0.041,Undergoes ultrafast C-S bond breaking upon UV excitation with quantum yields of ~80% and lifetimes around 80 ps.,chemrxiv_10.26434_SLASH_chemrxiv-2024-drxcv-v2,Yes,No,No
C[n+]1ccc(-c2cc[n+](C)cc2)cc1.[Cl-].[Cl-],methyl viologen,aqueous,600.0,null,null,null,null,redox mediator used in photocatalytic systems,chemrxiv_10.26434_SLASH_chemrxiv-2024-ljht5-v2,Yes,No,No
OC(F)(C(F)F)C(F)(F)F,hexafluoro-2-propanol,hexafluoro-2-propanol,null,null,null,null,0.14,Collective hydrogen-bond dynamics with a characteristic time scale of 140 ps (0.14 ns) as measured by dielectric spectroscopy.,chemrxiv_10.26434_SLASH_chemrxiv-2024-jhhtl,Yes,No,No
O=c1cc[nH]c(=O)[nH]1,uracil,aqueous,259.0,null,null,8.1 (259 nm),null,natural nucleobase,chemrxiv_10.26434_SLASH_chemrxiv-2024-37crl-v2,Yes,No,No
Nc1ncnc2nc[nH]c12,adenine,aqueous,261.0,null,null,12.9 (261 nm),null,natural nucleobase,chemrxiv_10.26434_SLASH_chemrxiv-2024-37crl-v2,Yes,No,No
Cc1c[nH]c(=O)[nH]c1=O,thymine,aqueous,264.0,null,null,7.9 (264 nm),null,natural nucleobase,chemrxiv_10.26434_SLASH_chemrxiv-2024-37crl-v2,Yes,No,No
Nc1cc[nH]c(=O)n1,cytosine,aqueous,266.0,null,null,6.1 (266 nm),null,natural nucleobase,chemrxiv_10.26434_SLASH_chemrxiv-2024-37crl-v2,Yes,No,No
Nc1nc2nc[nH]c2c(=O)[nH]1,guanine,aqueous,244.0,null,null,10.6 (244 nm),null,natural nucleobase,chemrxiv_10.26434_SLASH_chemrxiv-2024-37crl-v2,Yes,No,No
O=c1ccc2ccccc2[nH]1,carbostyril,aqueous,273.0,null,null,13.1 (273 nm),null,quinolinone derivative,chemrxiv_10.26434_SLASH_chemrxiv-2024-37crl-v2,Yes,No,No
I[Pb]I.NC=[NH2+],formamidinium lead iodide,"N,N-dimethylformamide/Dimethylsulfoxide",null,null,null,1.2e4 (350 nm),null,Perovskite material used in tandem solar cells for efficient light absorption and charge transport.,chemrxiv_10.26434_SLASH_chemrxiv-2024-xc4rq-v2,Yes,No,No
c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,p-terphenyl,THF,263.0,365.0,0.55,null,2.76,FWHM 53 nm,chemrxiv_10.26434_SLASH_chemrxiv-2024-692m1,Yes,No,No
c1ccc(-c2cccc(-c3ccccc3)c2)cc1,m-terphenyl,THF,255.0,374.0,1.0,null,3.36,FWHM 40 nm,chemrxiv_10.26434_SLASH_chemrxiv-2024-692m1,Yes,No,No
c1ccc(-c2ccccc2-c2ccccc2)cc1,o-terphenyl,THF,230.0,390.0,0.04,null,4.43,FWHM >70 nm,chemrxiv_10.26434_SLASH_chemrxiv-2024-692m1,Yes,No,No
CCCCCCCCCCCCC#Cc1ccc2sc3ccc4c(=O)n(CCOCCOCCOCC)c(=O)c5ccc(c2c1)c3c45,"2-(2-(2-(2-ethoxyethoxy)ethoxy)ethyl)-9-(tetradec-1-yn-1-yl)-1H-thioxantheno[2,1,9-def]isoquinoline-1,3(2H)-dione",THF,457.0,512.0,0.88,27026 (THF),3.0,p-BTI-PE in THF,chemrxiv_10.26434_SLASH_chemrxiv-2024-w3kwn,Yes,No,No
CCCCCCCCCCCCC#Cc1cc2c(=O)n(CCOCCOCCOCC)c(=O)c3ccc4c5ccccc5sc1c4c32,"2-(2-(2-(2-ethoxyethoxy)ethoxy)ethyl)-5-(tetradec-1-yn-1-yl)-1H-thioxantheno[2,1,9-def]isoquinoline-1,3(2H)-dione",THF,458.0,512.0,0.93,20733 (THF),3.0,a-BTI-PE in THF,chemrxiv_10.26434_SLASH_chemrxiv-2024-w3kwn,Yes,No,No
CCCCCCCCCCCCC#Cc1ccc2c(c1)sc1ccc3c(=O)n(CCOCCOCCOCC)c(=O)c4ccc2c1c34,"2-(2-(2-(2-ethoxyethoxy)ethoxy)ethyl)-8-(tetradec-1-yn-1-yl)-1H-thioxantheno[2,1,9-def]isoquinoline-1,3(2H)-dione",THF,452.0,505.0,0.85,27896 (THF),3.0,m-BTI-PE in THF,chemrxiv_10.26434_SLASH_chemrxiv-2024-w3kwn,Yes,No,No
CCCCCCn1c(=O)c2ccc3sc4ccccc4c4ccc(c1=O)c2c34,"2-hexyl-1H-thioxantheno[2,1,9-def]isoquinoline-1,3(2H)-dione",THF,452.0,505.0,0.94,28771 (THF),3.0,BTI-C6 in THF,chemrxiv_10.26434_SLASH_chemrxiv-2024-w3kwn,Yes,No,No
CCCCCCCCCCCCn1c(=O)c2ccc3sc4ccccc4c4ccc(c1=O)c2c34,"2-dodecyl-1H-thioxantheno[2,1,9-def]isoquinoline-1,3(2H)-dione",THF,452.0,505.0,0.93,28584 (THF),3.0,BTI-C12 in THF,chemrxiv_10.26434_SLASH_chemrxiv-2024-w3kwn,Yes,No,No
CCCCCCCCCCCCCCCCn1c(=O)c2ccc3sc4ccccc4c4ccc(c1=O)c2c34,"2-hexadecyl-1H-thioxantheno[2,1,9-def]isoquinoline-1,3(2H)-dione",THF,452.0,505.0,0.94,28771 (THF),3.0,BTI-C16 in THF,chemrxiv_10.26434_SLASH_chemrxiv-2024-w3kwn,Yes,No,No
O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2ccccc21,fluorescein,water,480.0,520.0,0.92,null,3.97,Fluorophore used in Homo-FRET studies within BSA proteins; fluorescence lifetime measured in solvated BSA.,chemrxiv_10.26434_SLASH_chemrxiv-2024-xqb4g,Yes,No,No
c1ccc2cc3cc4cc5ccccc5cc4cc3cc2c1,pentacene,null,null,null,null,null,78.0,Pentacene crystal exhibits ultrafast singlet fission with two decay time constants observed experimentally.,chemrxiv_10.26434_SLASH_chemrxiv-2024-l21qz,Yes,No,No
CCC1=C(C)C(/C=c2/[nH]/c(=C\c3[nH]c(/C=C4\NC(=O)[C@H](C)[C@H]4CC)c(C)c3CCC(=O)O)c(CCC(=O)O)c2C)=NC1=O,phycocyanobilin,null,660.0,null,null,null,null,emission peak at 660 nm for AB-trimers,chemrxiv_10.26434_SLASH_chemrxiv-2024-xz6sg-v2,Yes,No,No
O=C(O)c1ccc(C(=O)O)c(C(=O)O)c1,"1,2,4-benzenetricarboxylic acid",null,290.0,null,null,null,null,lanthanoid-based photoluminescence in RE-CU-45 MOFs with BTC linker,chemrxiv_10.26434_SLASH_chemrxiv-2024-jwscm,Yes,No,No
F[P-](F)(F)(F)(F)F.F[P-](F)(F)(F)(F)F.[Ru+2].c1ccc(-c2ccccn2)nc1.c1ccc(-c2ccccn2)nc1.c1ccc(-c2ccccn2)nc1,"tris(2,2'-bipyridine)ruthenium(II) hexafluorophosphate",dichloromethane,451.0,596.0,null,16020 (451 nm),675.0,Moderate photostability in dichloromethane.,chemrxiv_10.26434_SLASH_chemrxiv-2024-lzv43,Yes,No,No
CC(O)C[P+](c1ccccc1)(c1ccccc1)c1cc(C(C)(C)C)cc(C(C)(C)C)c1[O-],"2,4-di-tert-butyl-6-((2-hydroxypropyl)diphenylphosphonio)phenolate",dichloromethane,346.0,null,null,5500 (346 nm),null,null,chemrxiv_10.26434_SLASH_chemrxiv-2024-87mtm,Yes,No,No
CC(C)(C)c1cc(C(C)(C)C)c([O-])c([P+](CCO)(c2ccccc2)c2ccccc2)c1,"2,4-di-tert-butyl-6-((2-hydroxyethyl)diphenylphosphonio)phenolate",dichloromethane,346.0,null,null,5500 (346 nm),null,null,chemrxiv_10.26434_SLASH_chemrxiv-2024-87mtm,Yes,No,No
CC(C)(C)c1cc(C(C)(C)C)c([O-])c([P+](Cc2ccccc2O)(c2ccccc2)c2ccccc2)c1,"2,4-di-tert-butyl-6-((2-hydroxybenzyl)diphenylphosphonio)phenolate",dichloromethane,346.0,null,null,5500 (346 nm),null,null,chemrxiv_10.26434_SLASH_chemrxiv-2024-87mtm,Yes,No,No
CC(C)(C)c1cc(C(C)(C)C)c([O-])c([P+](COc2ccccc2O)(c2ccccc2)c2ccccc2)c1,"2,4-di-tert-butyl-6-((2-hydroxy(phenoxymethyl))diphenylphosphonio)phenolate",dichloromethane,346.0,null,null,5500 (346 nm),null,null,chemrxiv_10.26434_SLASH_chemrxiv-2024-87mtm,Yes,No,No
CCC(O)COC[P+](c1ccccc1)(c1ccccc1)c1cc(C(C)(C)C)cc(C(C)(C)C)c1[O-],"2,4-di-tert-butyl-6-((2-hydroxy(butoxymethyl))diphenylphosphonio)phenolate",dichloromethane,346.0,null,null,5500 (346 nm),null,null,chemrxiv_10.26434_SLASH_chemrxiv-2024-87mtm,Yes,No,No
COC(=O)CC(=O)OC,dimethyl malonate,DCM,552.0,null,null,null,null,bench-stable and readily available carbene precursor,chemrxiv_10.26434_SLASH_chemrxiv-2024-wtv9l,Yes,No,No
O=C(O)c1ccc(C(=C(c2ccc(C(=O)O)cc2)c2ccc(C(=O)O)cc2)c2ccc(C(=O)O)cc2)cc1,"1,1,2,2-tetra(4-carboxylphenyl)ethylene",null,360.0,null,null,null,null,"AIEzyme exhibits OPH-like activity and fluorescence quenching upon hydrolysis of diethyl-4-nitrophenylphosphate (DENP), enabling detection of nerve agents.",chemrxiv_10.26434_SLASH_chemrxiv-2024-9z92k,Yes,No,No
CCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCC(=O)[O-].[In+3],indium myristate,anhydrous tetrahydrofuran,null,null,null,extinction coefficient determined from absorption measurements (Supporting Information),null,quantum yield modestly improved with zinc chloride treatment,chemrxiv_10.26434_SLASH_chemrxiv-2024-nlpsf,Yes,No,No
CN1[C@@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12,scopolamine,H2O,320.0,null,null,1.7e4 (320 nm),null,"product of H6H catalysis, solvent effects on reaction outcome",chemrxiv_10.26434_SLASH_chemrxiv-2024-jkhk9-v4,Yes,No,No
CN1C2CCC1CC(OC(=O)[C@H](CO)c1ccccc1)C2,hyoscyamine,H2O,320.0,null,null,1.7e4 (320 nm),null,starting substrate for hydroxylation,chemrxiv_10.26434_SLASH_chemrxiv-2024-jkhk9-v4,Yes,No,No
O=C1C=CC(=C2C=NC(NC(=O)Cc3ccc(O)cc3)=C(Cc3ccccc3)N2)C=C1,coelenteramide,null,467.0,480.0,null,null,null,"phenolate form, calculated emission maximum matches experimental value",chemrxiv_10.26434_SLASH_chemrxiv-2024-s3mhn-v2,Yes,No,No
c1ccc2nc3ccccc3cc2c1,acridine,null,270.88,274.86,null,null,null,Dimer absorption peaks from matrix-isolation spectroscopy at 4 K.,chemrxiv_10.26434_SLASH_chemrxiv-2024-2jwqj,Yes,No,No
Brc1cccc(-n2cccn2)n1,2-Bromo-6-(1H-pyrazol-1-yl)pyridine,DMF,349.0,null,null,null,null,Mononuclear rhenium(I) complex with facial octahedral geometry and MLCT transitions in UV-Vis spectrum.,chemrxiv_10.26434_SLASH_chemrxiv-2024-mfkpv,Yes,No,No
c1ccc(-c2c3ccccc3c(-c3ccccc3)c3c(-c4ccccc4)c4ccccc4c(-c4ccccc4)c23)cc1,rubrene,null,null,null,0.38,null,null,Rubrene is used as an annihilator in the triplet-triplet annihilation upconversion process and has a photoluminescence quantum yield of approximately 38%.,chemrxiv_10.26434_SLASH_chemrxiv-2024-h0k05,Yes,No,No
O=S(=O)(O)c1cc(S(=O)(=O)O)c2ccc3c(S(=O)(=O)O)cc(S(=O)(=O)O)c4ccc1c2c43,"pyrene-1,3,6,8-tetrasulfonic acid",water,270.0,null,null,null,355.0,Long triplet lifetime due to sulfonate groups; used in Coulombic dyad with ruthenium complex for efficient energy transfer.,chemrxiv_10.26434_SLASH_chemrxiv-2024-vdsh1,Yes,No,No
C1=Cc2cc3c(-c4ccccc4)c(-c4ccccc4)c(c(-c4ccccc4)c4nc(cc5ccc(cc1n2)[nH]5)C=C4)n3-c1ccccc1.[Zn+2],Zinc(II) tetraphenylporphyrin,THF,420.0,680.0,0.7,560000 (420 nm),null,Data for free ZnTPP photosensitizer without rotaxane modification.,chemrxiv_10.26434_SLASH_chemrxiv-2024-cgxp1,Yes,No,No
Nc1ncnc2[nH]cnc12,9H-purin-6-amine,water,260.0,null,null,null,100.0,excited state decay to ground state via ππ* pathway,chemrxiv_10.26434_SLASH_chemrxiv-2024-ghvxn-v2,Yes,No,No
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,Adenosine,water,260.0,null,null,null,100.0,excited state decay to ground state via ππ* pathway,chemrxiv_10.26434_SLASH_chemrxiv-2024-ghvxn-v2,Yes,No,No
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O,Adenosine-5'-monophosphate,water,260.0,null,null,null,100.0,excited state decay to ground state via ππ* pathway,chemrxiv_10.26434_SLASH_chemrxiv-2024-ghvxn-v2,Yes,No,No
C1=CC2=Cc3ccccc3SC2=CC1,3H-thioxanthene,cyclohexane,null,null,null,null,100.0,Part of a molecular logic system tested in cyclohexane,chemrxiv_10.26434_SLASH_chemrxiv-2023-x1dj0-v2,Yes,No,No
CC1(C)c2ccccc2N(c2ccc(-c3nc(-c4ccccc4)nc(-c4ccccc4)n3)cc2)c2ccccc21,DMAC-TRZ,DMF,null,655.0,null,2000 (381 nm),3.2,"Moderate photoreducing ability, used as a photocatalyst",chemrxiv_10.26434_SLASH_chemrxiv-2024-3hrkj,Yes,No,No
Cc1ncc([N+](=O)[O-])n1CCO,metronidazole,methanol-d4,null,null,0.076,null,1.631,Hyperpolarization in methanol-d4 with T1 of ~16.3 s,chemrxiv_10.26434_SLASH_chemrxiv-2024-6pg8b,Yes,No,No
O=[N+]([O-])c1cncn1CCN1CCOCC1,nimorazole,methanol-d4,null,null,0.076,null,8.29,Hyperpolarization in methanol-d4 with T1 of ~8.2 s,chemrxiv_10.26434_SLASH_chemrxiv-2024-6pg8b,Yes,No,No
O=c1c(O)c(-c2cccs2)oc2ccccc12,2-thienyl-3-hydroxychromone,null,null,null,null,null,8400.0,The presence of microhydration slows intersystem crossing and induces tautomerization via a water-mediated proton transfer process.,chemrxiv_10.26434_SLASH_chemrxiv-2024-lfr2x,Yes,No,No
N#Cc1c(-n2c3ccccc3c3ccccc32)c(C#N)c(-n2c3ccccc3c3ccccc32)c(-n2c3ccccc3c3ccccc32)c1-n1c2ccccc2c2ccccc21,4CzIPN,MeCN,369.0,528.0,0.71,15e3 (369 nm),null,Archetypal TADF photocatalyst with intense low-energy absorption and emission bands.,chemrxiv_10.26434_SLASH_chemrxiv-2024-3gcgt,Yes,No,No
C=Cc1c(C)c2cc3nc(c(CC(=O)OC)c4nc(cc5[nH]c(cc1[nH]2)c(C)c5CC)C(C)=C4C(=O)OC)C(CCC(=O)OC)C3C,Chlorin e6 trimethyl ester,toluene,668.0,null,null,null,null,"derivative of chlorophyll-a without metal center, used in thin films with polystyrene",chemrxiv_10.26434_SLASH_chemrxiv-2024-14r7s,Yes,No,No
Oc1ccc(O)cc1,hydroquinone,null,270.0,null,null,null,null,used as a sacrificial reductant in photoanode characterization,chemrxiv_10.26434_SLASH_chemrxiv-2024-j9f96,Yes,No,No
CC1(C)CCCC(C)(C)N1[O],"2,2,6,6-tetramethylpiperidine-1-oxyl",null,450.0,null,null,1200 (450 nm),null,used as a catalyst for alcohol oxidation under illumination,chemrxiv_10.26434_SLASH_chemrxiv-2024-j9f96,Yes,No,No
N#Cc1ccc(C#N)c(C=Cc2cc(N(c3ccccc3)c3ccccc3)ccc2N(c2ccccc2)c2ccccc2)c1,"2,5-bis(diphenylamino)styryl-1,4-dicyanobenzene",toluene,466.0,522.0,0.56,63000 (466 nm),1.4,Fluorescence quantum yield measured in toluene.,chemrxiv_10.26434_SLASH_chemrxiv-2024-lnbct,Yes,No,No
c1cc2ccc3ccc(-c4ccc(-c5ccc(-c6ccc7ccc8cccc9ccc6c7c89)cn5)nc4)c4ccc(c1)c2c34,"5,5'-di( pyren-1-yl)-2,2'-bipyridine",THF,360.0,442.0,0.78,null,1.4,Emission lifetime in THF,chemrxiv_10.26434_SLASH_chemrxiv-2024-7bfmj,Yes,No,No
CC(C)(C)c1ccccc1C(=O)O,tert-butylbenzene-1-carboxylic acid,MeOH,450.0,null,null,null,null,AIEgen with enhanced emission upon aggregation.,chemrxiv_10.26434_SLASH_chemrxiv-2024-gwzfj-v2,Yes,No,No
COC(=O)C(=O)c1ccccc1,methyl benzoylformate,null,null,null,null,null,460.0,Lifetime measured under specific conditions.,chemrxiv_10.26434_SLASH_chemrxiv-2024-b5llr,Yes,No,No
C(=C/c1cccc2ccccc12)\c1ccncc1,E-4-(1-naphthylvinyl)pyridine,null,null,435.0,null,null,null,null,chemrxiv_10.26434_SLASH_chemrxiv-2024-21063,Yes,No,No
CCOC(=O)c1cc(-n2cccn2)nc(-n2cccn2)c1,"ethyl 2,6-bis(1H-pyrazol-1-yl)isonicotinate",CH3CN,268.0,null,null,15711 (268 nm),null,example_ string_8,chemrxiv_10.26434_SLASH_chemrxiv-2022-mnh4n-v2,Yes,No,No
O=C([O-])CCc1cc(-n2cccn2)nc(-n2cccn2)c1,"(2,6-di(1H-pyrazol-1-yl)pyridin-4-yl)methylacetate",CH3CN,265.0,null,null,15008 (265 nm),null,example_ string_8,chemrxiv_10.26434_SLASH_chemrxiv-2022-mnh4n-v2,Yes,No,No
O=C1NC=CCN1,"3,4-dihydropyrimidinone",ethanol,284.0,null,null,null,null,UV-Vis absorption at 284 nm,chemrxiv_10.26434_SLASH_chemrxiv-2024-m7h5c,Yes,No,No
O=c1ncccn1C1OC(CO)C(O)C1O,Zebularine,water,275.0,null,null,1.2e4 (350 nm),null,"anticancer drug, CDA inhibitor",chemrxiv_10.26434_SLASH_chemrxiv-2024-18bg6,Yes,No,No
Nc1ncnc2c1NNC2C1OC(CO)C(O)C1O,Formycin A,water,290.0,null,null,1.5e4 (370 nm),null,"antibiotic, antitumor",chemrxiv_10.26434_SLASH_chemrxiv-2024-18bg6,Yes,No,No
O=c1nc[nH]c2c([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)[nH]nc12,Formycin B,water,300.0,null,null,1.7e4 (380 nm),null,anti-leishmanial activity,chemrxiv_10.26434_SLASH_chemrxiv-2024-18bg6,Yes,No,No
OC[C@H]1O[C@@H](n2cnc3cncnc32)[C@H](O)[C@@H]1O,Nebularine,water,280.0,null,null,1.9e4 (360 nm),null,"antiviral, antibiotic",chemrxiv_10.26434_SLASH_chemrxiv-2024-18bg6,Yes,No,No
c1ccc2c(c1)c1cccc3c4ccccc4n2c13,"indolo[3,2,1-jk]carbazole",toluene,null,505.0,0.92,null,11.5,Narrowband green TADF emitter with diphenylamino substitution,chemrxiv_10.26434_SLASH_chemrxiv-2024-qlfk9,Yes,No,No
O=Cc1ccc(C(=O)O)cc1,p-carboxybenzaldehyde,null,340.0,613.0,null,null,118.23,Doped material with CNC showing multiple emission peaks and redshifted afterglow.,chemrxiv_10.26434_SLASH_chemrxiv-2024-rqf3x,Yes,No,No
O=C(O)c1ccccc1,benzoic acid,null,392.0,435.0,null,null,210.6,Doped material with CNC exhibiting broad emission peak and moderate lifetime.,chemrxiv_10.26434_SLASH_chemrxiv-2024-rqf3x,Yes,No,No
Nc1ccc(C(=O)O)cc1,para-aminobenzoic acid,null,392.0,435.0,null,null,210.6,Doped material with CNC showing similar characteristics to benzoic acid.,chemrxiv_10.26434_SLASH_chemrxiv-2024-rqf3x,Yes,No,No
O=C(O)c1cccnc1,nicotinic acid,null,392.0,527.0,null,null,256.34,Doped material with CNC displaying redshifted emission and longer lifetime.,chemrxiv_10.26434_SLASH_chemrxiv-2024-rqf3x,Yes,No,No
C1=NC=C2C=NC=C12,"pyrrolo[3,4-c]pyrrole",null,350.0,null,null,null,null,"The molecule induces changes in the near-field distributions of the plasmonic nanocavity through its exciton modes. Bright spots within the exciton mode contribute positively to the near fields, while dark spots exhibit a negative impact on the fields distributed in the plasmon junction, resulting in a hot-spot transfer effect.",chemrxiv_10.26434_SLASH_chemrxiv-2024-2dk13,Yes,No,No
CCC1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCC(N5CCN(CC6CC6)CC5)CC4)cc3OC)nc2N1C(C)C,volasertib,null,328.0,null,null,null,4.78,Volasertib exhibits fluorescence emission at 370 nm when bound to HSA in aqueous solution at physiological pH.,chemrxiv_10.26434_SLASH_chemrxiv-2024-75qm5,Yes,No,No
CN(C)C1=NC(N(C)C)=C2C=CC=C12,"1,3-bis(dimethylamino)-2-azapentalene",dichloromethane,500.0,null,null,null,null,"Absorption maxima at 500 nm, 375 nm, and 300 nm; HOMO-LUMO gap of 2.48 eV",chemrxiv_10.26434_SLASH_chemrxiv-2024-4kkhd,Yes,No,No
O=C(O)c1ccc(C(=O)O)c2ccccc12,"1,4-Naphthalenedicarboxylic Acid",null,340.0,null,null,null,null,"UiO-66-NDC demonstrates photocatalytic activity for dye degradation under UVA light, showing a band gap of 3.22 eV and efficient charge separation.",chemrxiv_10.26434_SLASH_chemrxiv-2024-c8g75,Yes,No,No
O=CCO,glycolaldehyde,Ca(OH)₂,null,null,null,1.2e4 (350 nm),null,"Key intermediate in formose reaction, 2,3-dihydroxypropanal structure",chemrxiv_10.26434_SLASH_chemrxiv-2024-nj0p6-v2,Yes,No,No
O=CC(O)CO,glyceraldehyde,Ca(OH)₂,null,null,null,1.2e4 (350 nm),null,"Autocatalytic compound, 2,3-dihydroxypropanoic acid structure",chemrxiv_10.26434_SLASH_chemrxiv-2024-nj0p6-v2,Yes,No,No
CS(=O)(=O)Nc1cc(NS(C)(=O)=O)c(NS(C)(=O)=O)cc1NS(C)(=O)=O,"1,2,4,5-tetrakis(methanesulfonamido)benzene",null,240.0,null,null,6.9e4 (240 nm),null,Radical-bridged dinuclear cobalt(II) complex with strong exchange coupling,chemrxiv_10.26434_SLASH_chemrxiv-2024-t089p,Yes,No,No
C[N+](C)(C)CCCc1ccc2c(c1CCC[N+](C)(C)C)C(=O)c1ccccc1C2=O,bis[3-(trimethylammonio)propyl]-anthraquinone,null,520.0,600.0,null,null,null,The adduct form exhibits higher fluorescence intensity compared to the reduced and oxidized forms.,chemrxiv_10.26434_SLASH_chemrxiv-2024-pjnw1,Yes,No,No
O=C(O)c1ccc(N(c2ccc(C(=O)O)cc2)c2ccc(C(=O)O)cc2)cc1,"4,4',4''-nitrilotribenzoic acid",polyvinyl alcohol (PVA),null,468.0,0.52,null,275.0,Blue phosphorescence in PVA film,chemrxiv_10.26434_SLASH_chemrxiv-2024-1tst6,Yes,No,No
c1ccc2cc3cc4cc5cc6cc7cc8ccccc8cc7cc6cc5cc4cc3cc2c1,octacene,DCM,340.0,533.0,null,1e5 (340 nm),null,"Thermally stable at 80°C for a week, non-cytotoxic",chemrxiv_10.26434_SLASH_chemrxiv-2024-k5mdb,Yes,No,No
c1ccc2cc3cc4cc5cc6cc7cc8cc9ccccc9cc8cc7cc6cc5cc4cc3cc2c1,nonacene,DCM,340.0,494.0,null,1e5 (340 nm),null,"Thermally stable at 80°C for a week, non-cytotoxic",chemrxiv_10.26434_SLASH_chemrxiv-2024-k5mdb,Yes,No,No
c1ccc2cc3cc4cc5cc6cc7cc8cc9cc%10ccccc%10cc9cc8cc7cc6cc5cc4cc3cc2c1,decacene,DCM,340.0,466.0,null,1e5 (340 nm),null,"Thermally stable at 80°C for a week, non-cytotoxic",chemrxiv_10.26434_SLASH_chemrxiv-2024-k5mdb,Yes,No,No
C1=Cc2nc1c(-c1ccccc1)c1ccc([nH]1)c(-c1ccccc1)c1nc(c(-c3ccccc3)c3ccc([nH]3)c2-c2ccccc2)C=C1.[Cl-].[Cl-].[Cl-].[Fe+3],"5,10,15,20-tetraphenylporphyrin iron(III) chloride",DMF,null,null,null,High extinction coefficient (not quantified),null,Aggregation observed under catalytic conditions; activity inhibited at higher concentrations,chemrxiv_10.26434_SLASH_chemrxiv-2024-1xv7z,Yes,No,No
C1=Cc2nc1cc1ccc([nH]1)c(-c1ccccc1)c1nc(c(-c3ccccc3)c3ccc([nH]3)c2-c2ccccc2)C=C1.[Cl-].[Cl-].[Cl-].[Fe+3],"5,10,15-triphenylporphyrin iron(III) chloride",DMF,null,null,null,High extinction coefficient (not quantified),null,Aggregation observed under catalytic conditions; activity inhibited at higher concentrations,chemrxiv_10.26434_SLASH_chemrxiv-2024-1xv7z,Yes,No,No
C1=Cc2cc3ccc([nH]3)c(-c3ccccc3)c3nc(c(-c4ccccc4)c4ccc(cc1n2)[nH]4)C=C3.[Cl-].[Cl-].[Cl-].[Fe+3],"5,10-diphenylporphyrin iron(III) chloride",DMF,null,null,null,High extinction coefficient (not quantified),null,Aggregation observed under catalytic conditions; activity inhibited at higher concentrations,chemrxiv_10.26434_SLASH_chemrxiv-2024-1xv7z,Yes,No,No
c1cc2ccc1CCc1ccc(cc1)CC2,"2,2-Paracyclophane",null,498.33,null,null,null,null,PCP serves as a model system for studying benzene excimer formation with constrained inter-ring distances and symmetry considerations.,chemrxiv_10.26434_SLASH_chemrxiv-2024-8rx3v,Yes,No,No
O=S(=O)(O)c1cc(O)c2ccc3c(S(=O)(=O)O)cc(S(=O)(=O)O)c4ccc1c2c34,"8-hydroxypyrene-1,3,6-trisulfonic acid",aqueous solution,400.0,513.0,null,null,null,Photoacid with ratiometric sensing capability for pH changes,chemrxiv_10.26434_SLASH_chemrxiv-2024-42v2r,Yes,No,No
[Ir].[c-]1ccccc1-c1ccccn1.[c-]1ccccc1-c1ccccn1.[c-]1ccccc1-c1ccccn1,tris(2-phenylpyridine)iridium(III),MeCN,null,null,0.18,null,null,Photocatalyst with quantum yield 0.18,chemrxiv_10.26434_SLASH_chemrxiv-2024-lk6l8,Yes,No,No
N#Cc1c(-n2c3ccccc3c3ccccc32)c(C#N)c(-n2c3ccccc3c3ccccc32)c(-n2c3ccccc3c3ccccc32)c1-n1c2ccccc2c2ccccc21,4CzIPN,MeOH,null,null,0.12,null,null,Photocatalyst with quantum yield 0.12 in MeOH at 298 K,chemrxiv_10.26434_SLASH_chemrxiv-2024-lk6l8,Yes,No,No
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(N(CC)CC)cc3[o+]c2c1.[Cl-],Rhodamine B,null,550.0,595.0,null,null,null,Rhodamine B is used as a Raman reporter in L-MPNs for nanoplastic detection.,chemrxiv_10.26434_SLASH_chemrxiv-2024-0b8ft,Yes,No,No
N#C/C(=C\c1cc2c3c(c1)CCCN3CCC2)C(=O)O,9-(2-carboxy-2-cyanovinyl)julolidine,PBS,435.0,635.0,0.9,1e4 (435 nm),2.0,Fluorescence increases upon binding to glycans,chemrxiv_10.26434_SLASH_chemrxiv-2023-84nng-v2,Yes,No,No
CN1C(=Cc2cc[n+](C)c3ccccc23)Sc2ccccc21.Cc1ccc(S(=O)(=O)[O-])cc1,thiazole orange,PBS,460.0,635.0,0.85,1e4 (460 nm),2.5,Repurposed for cell surface staining,chemrxiv_10.26434_SLASH_chemrxiv-2023-84nng-v2,Yes,No,No
